id,time,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CY,CZ,DA,DB,DC,DD,DE
x4425323655333165260,1515049200,2200.6977382305713,-118.842503261879,-119.133622173166,0.917032060472239,0.0066926479339599505,845.7387023361659,1,0.0012437810945273588,25510,96225,107655,124617,802,804,283,806,91047,583785,182246,86489,299,2917,5277353,1818804,56142,75719,560022,47828,279680,15415,74334,188558,3519,5716,11719,2829,8730,800,1078,4743,17,256,110419,8299,12432,766,3,0,2974,771,771,290,0,290,0,284,0,290,0,125662,2.022376388888891,0.02068965517241377,0,0.0,0,0.0,5032.97445596824,0.844078512593763,0.07484428016168058,0.0667598247528074,4684.641742298402,0.06212060308354739,0.09380088432268921,0.053333333333333344,0.723688721288996,4.130555555555558,1.109920797323,18.143366850470304,0.04044752777777784,0.321838823831478
x10230558070004111555,1515060000,3197.7045696067985,-118.695723743146,-118.742951538607,0.938248079063157,0.02690291404724121,1352.7272098910498,2,0.0019417475728155322,70575,69846,231482,187134,1028,1029,250,1051,313132,1818239,406400,165856,263,1196,5236177,1630867,225678,711204,1773970,179759,396356,56465,127436,438291,4955,14205,14940,3132,2609,4764,3289,3477,180,419,155813,46023,71748,1018,4,1,4382,1005,1008,246,5,247,5,223,5,246,5,192229,1.9876852777777807,0.09311740890688258,3,0.0029761904761904804,1,0.0009689922480620141,15215.831973198197,0.5615167448184009,0.037509366787570095,0.21147370338439908,9716.246112411425,0.17677436808079708,0.261708887100802,0.0494296577946768,0.12197159565580606,6.08611111111111,1.08168478202785,7.019516514655101,0.03975370555555554,0.289829569581499
x18350715752638066598,1515006000,75.89719263019697,-108.35756848298098,-99.98326679924399,0.4274355793367861,0.033110618591308594,149.16511305202607,92,0.12537582680927706,3659581,450485,2706055,621193,2909,3326,892,4359,403648,2302281,1133528,2481349,1308,8148,14964535,2022684,277751,511262,2182255,215817,777470,78631,2844488,50707,1717309,75069,2071744,13330,19643,4480,8450,179762,14985,26037,441676,46101,84897,2628,72,18,10451,2544,2668,501,123,502,123,494,120,501,123,724567,5.0491561111111105,0.015936254980079684,29,0.04647676161897135,18,0.006934306569343072,3709.319955159439,0.7760957149567329,0.0538206463103737,0.26014518737792997,3706.2249574608904,0.07937668576187959,0.14452759928138698,0.318042813455657,0.46496502638360504,14.5152777777778,1.13137784875232,9.887576146812329,0.10098312222222189,0.6864269517330739
x10230558070004111555,1515150000,2967.5063647326797,-118.86191740594101,-119.088890654301,0.944479408817076,0.02112054824829097,1420.23674047258,1,0.0009633911368015394,59704,151016,223198,242476,1036,1038,293,1049,316993,2197539,441656,158289,307,1139,8618802,1635536,177172,584941,2153953,182028,391940,43126,122356,470419,5537,10719,14992,3597,9879,5951,5142,5507,234,713,198619,48730,61422,1009,9,0,4299,1023,1025,309,4,309,4,290,3,309,4,255068,2.943483055555559,0.05825242718446598,1,0.0009756097560975622,0,0.0,10389.6448744181,0.6365477794533628,0.06360350087643221,0.25677132606506287,9062.913442979921,0.16333978780550892,0.20011243274112803,0.04870129870129873,0.07982456140350883,5.970833333333332,1.07507959550636,9.088253026016785,0.05886966111111112,0.2638404123037741
x16587885833987648653,1515186000,10395.4260025689,-119.95926017797599,-120.21139752246401,0.943699744700893,0.06946635246276861,1943.0442946242806,0,-3.2526065174565133e-19,56056,987769,443643,988531,1311,1310,149,1341,862018,10740569,941186,253962,176,1965,44916524,1669680,582726,646709,10623716,651598,639619,76475,110036,1076154,2938,43598,16081,8147,31140,16133,76234,10380,756,9113,822245,110096,447430,1258,3,2,7035,1255,1255,170,0,171,0,143,0,170,0,1185407,13.001599444444402,0.16374269005848005,1,0.000796178343949045,2,0.0015797788309636685,10100.5355497737,0.566950633822832,0.08215956819811589,1.2664456367492702,10865.181769716897,0.08334968786366952,0.349699678313499,0.153409090909091,0.317557251908397,9.770833333333332,1.06765898085138,8.363765936580583,0.260031988888889,0.21249418482062504
x5712935778473690125,1514822400,2431.084606783451,-118.18568582096201,-118.795103030855,0.879457281196372,0.027214407920837402,1199.0390313796397,0,-3.2526065174565133e-19,93904,81760,266606,168678,891,892,621,912,319671,1244119,371508,215821,686,1760,5554431,1850423,228291,226540,1180624,132602,316713,46207,176547,397421,12363,25614,36747,3946,6890,1818,6881,6510,110,938,164968,14644,62759,857,1,1,5409,852,854,613,3,613,3,605,1,613,3,173580,2.1610980555555623,0.011419249592169665,1,0.00117096018735363,1,0.0011600928074245902,11669.182128398597,0.6717685473574792,0.0604391344461587,0.14074134826660234,7375.660277805773,0.06241643850061952,0.26581501414190095,0.0947521865889213,0.48125000000000007,7.512499999999999,1.18621760859384,6.854094529085868,0.04322196111111106,0.367461222821923
x10230558070004111555,1515193200,2335.5573881100518,-119.27859551560499,-119.335190997878,0.944924573993024,0.011141538619995076,1220.7652681744298,0,-3.2526065174565133e-19,40017,43883,108903,89935,796,797,54,805,132945,837299,167362,90833,58,851,2892221,1604642,93462,144290,823378,82786,199599,20751,68625,186567,2840,4080,6213,1739,584,3156,2185,1316,156,259,60675,20766,32803,785,4,0,2786,779,780,54,1,53,1,49,1,54,1,91759,1.2921180555555605,0.09259259259259262,0,0.0,0,0.0,15474.967527288503,0.513334372410851,0.0493134725805109,0.09815430641174344,9310.057263579254,0.19752590174154905,0.2891397258476,0.06896551724137921,0.05405405405405403,3.869444444444439,1.09661422138211,9.618301850424059,0.025842361111111087,0.35179999612695784
x4425323655333165260,1515168000,5544.994606810831,-118.14516451620199,-118.43589300203699,0.920525306807227,0.05147719383239749,1335.4155777294798,5,0.0041356492969396195,77875,309727,508906,578142,1204,1209,876,1232,679601,6919266,1060943,233002,988,10690,22223611,1874126,431821,1813044,6651481,402592,759969,175222,154907,1106509,4899,53865,42386,7755,12354,15776,29887,12978,739,4480,443002,153197,282432,1157,6,0,5635,1181,1183,896,1,896,1,878,2,896,1,630349,6.83383722222222,0.02008928571428573,1,0.0008453085376162293,0,0.0,15621.6183929719,0.49048071374486707,0.0619429628079586,0.7929184436798105,11968.109910713998,0.17773872572788796,0.3317805605272449,0.11425682507583398,0.8846585594013102,7.826388888888885,1.12832487520367,4.337183686979952,0.13667674444444394,0.18007102311149195
x7870456513593690910,1514714400,3356.89776288771,-120.23238938756201,-120.23186978820699,0.895242974025406,0.029622435569763204,1265.89959533573,2,0.002038735983690111,74024,184594,258733,256386,978,981,328,995,327530,2873111,334138,172408,337,2459,10499580,1836259,248491,503843,2790728,202804,412718,49179,135514,355558,6166,8930,39082,3281,5550,5376,17116,4748,262,1323,175051,35615,138265,933,3,0,4625,947,948,340,1,340,1,336,2,340,1,287795,3.4797274999999974,0.008823529411764668,2,0.00210748155953635,0,0.0,12388.7287777501,0.48355125850482095,0.07439426173410649,0.33268082141876215,11206.149297741298,0.107630337688358,0.408818403806821,0.026706231454005955,0.5953639690931269,6.423611111111111,1.1148459165246298,8.391988613257421,0.06959454999999999,0.3403600067910911
x7870456513593690910,1514890800,3996.23473095839,-120.186230412596,-120.201271288845,0.918464264811081,0.0326426029205322,1400.9832966648908,5,0.0062189054726368214,68521,113203,251806,207005,799,804,456,820,352775,2122595,414689,162503,740,2472,7723821,1833272,273825,486753,2037309,186269,658665,58690,127027,437901,4705,9693,32982,2770,5846,4165,6849,5452,207,774,144305,42617,81184,748,4,0,3515,771,773,476,5,476,5,461,5,476,5,215189,2.7306655555555617,0.0294117647058824,2,0.00258732212160414,0,0.0,13696.998339281301,0.533985580107274,0.05916804693860361,0.24286615848541332,10253.7849144469,0.16125434535677402,0.304760074535952,0.383783783783784,0.6682847896440128,4.883333333333332,1.11922359738365,11.222797750894497,0.054613311111111076,0.28154063119378
x18350715752638066598,1515265200,114.40372004829669,-106.43340428883097,-98.00520346486564,0.5417884395544269,0.053281307220459026,230.24937019452182,226,0.0680313064419057,3906831,1763720,2715520,1219237,3095,3322,929,5715,625246,7098845,1364130,2655122,1440,8831,38928152,2033241,446956,965328,7275994,512200,1429878,121633,3370674,83364,1272829,90441,1543253,14693,52507,15679,27873,338848,5811,102452,693313,156851,260430,2976,78,16,12038,2815,2913,466,117,468,117,460,116,466,117,1564883,11.705491111111098,0.014957264957264911,96,0.03329900446274767,16,0.005514109633473891,3578.0430000226806,0.6202604175601719,0.0796085045021153,0.8673661947250371,5822.367595471589,0.15628770593516408,0.22345187650466303,0.3548611111111111,0.3528479220926276,16.719444444444402,1.06707063515953,11.755683079427502,0.234109822222222,0.660600947339979
x5712935778473690125,1515160800,6299.095525095579,-118.29265790948901,-119.04678950383101,0.897098595939547,0.08858418464660638,2533.5075461716997,1,0.0011261261261261287,117968,100692,345937,344032,887,888,827,911,876434,7319308,595950,202283,936,3508,12654318,1860299,743098,4370250,6901624,418117,442912,91766,138988,643829,5694,44829,35361,3907,5570,15833,6496,6482,284,731,188349,231724,174934,865,3,1,5146,857,861,829,1,829,1,813,1,829,1,365684,4.139451666666673,0.018094089264173673,3,0.0034843205574912896,1,0.001148105625717571,25139.782703690493,0.31789304370034005,0.0447930596603998,0.8227378129959113,21275.079062412802,0.39314601519335896,0.28896094110630105,0.11538461538461497,0.7403818751781128,7.147222222222217,1.12070970142312,4.8264953632569405,0.08278903333333328,0.25341441231518613
x10230558070004111555,1514703600,4409.751665657181,-119.077493839653,-119.08953773026501,0.954915101586713,0.01735806465148929,1295.5436454766495,0,-3.2526065174565133e-19,33019,281885,161208,327336,375,376,19,382,208852,5196600,288523,73749,19,519,14749150,1608811,145610,170788,5151588,225207,110752,18936,36933,323555,1897,12552,1590,981,234,1039,45254,1075,72,2717,77857,11102,433802,342,3,0,1965,341,341,24,0,24,0,21,0,24,0,330047,4.562408333333331,0.125,0,0.0,0,0.0,17669.557906387698,0.13812469903481805,0.081729730489328,0.6141172647476199,15875.430750055,0.021313569080669087,0.8405617318845128,1.3877787807814457e-17,0.2639691714836218,2.729166666666669,1.02280225823008,5.84849765010297,0.09124816666666674,0.20357575640470005
x2071690879365782129,1514847600,2858.7389667058483,-119.28720701120199,-119.852717996555,0.925640626115861,0.06841528415679925,1827.3652906606196,1,0.0013531799729364004,200756,155954,353074,250627,737,738,103,740,645196,3447906,302347,278662,114,1071,9516635,1844081,573908,488115,3358697,259100,361875,53492,203760,366542,16788,16900,8440,3685,8586,10313,9528,2216,275,653,204711,78166,115610,713,4,0,4125,718,717,107,0,109,0,105,0,107,0,261953,3.191139722222223,0.027522935779816505,0,0.0,0,0.0,18406.476227116793,0.5011219338651961,0.0665892119292788,0.40038800239562977,13757.070239558201,0.20637769990768798,0.29250036622711706,0.08771929824561399,0.3081232492997201,5.729166666666669,1.07380659782626,6.76504897928662,0.06382279444444446,0.479618250976747
x5712935778473690125,1515150000,4482.519903080651,-118.567721091062,-119.37496117993,0.9000464806854591,0.03396272659301759,1493.7601695235903,2,0.0019743336623889414,63558,110104,264270,230571,1011,1013,640,1025,394756,3083364,570981,160892,772,3117,7808896,1846754,284900,805032,2960117,213848,344146,60575,124266,594133,6224,36336,32969,4249,4298,8132,8856,5495,180,1179,159024,73839,102206,1006,5,0,5317,991,992,627,1,627,1,614,0,627,1,241019,2.7757875000000007,0.020733652312599722,0,0.0,0,0.0,19573.1762697086,0.46479082637005587,0.0597403180500563,0.3528735637664792,13372.735513139101,0.22618283936511396,0.309026334264829,0.1709844559585489,0.670837343599615,7.38472222222222,1.12280815887514,5.681320676846879,0.05551575000000001,0.2198370211265871
x18326538321126664188,1515027600,10492.211838006198,-119.97730502402099,-120.52074737540501,0.9459454441482048,0.009635925292968757,1581.5104074636902,0,-3.2526065174565133e-19,7704,106184,84891,138803,506,505,30,505,134256,1968397,207264,49842,30,803,6084756,1829846,80832,161451,1933583,104213,238337,18546,21691,233053,392,10538,1956,1668,2323,4785,10101,1202,161,672,87023,28042,90069,464,0,0,1698,465,465,32,0,32,0,32,0,32,0,145234,2.223684444444438,3.469446951953614e-18,0,0.0,0,0.0,16689.246967528095,0.40355021147066805,0.07739808584895479,0.2305010557174684,14181.228071439398,0.14702225232974298,0.449427536199589,1.3877787807814457e-17,0.37189054726368187,2.3583333333333294,1.08578344848454,12.851126927639402,0.044473688888888856,0.19386016771162312
x17645791131343452245,1515092400,2633.71336426389,-119.341157471885,-119.873238652379,0.8738020281226,0.04439187049865718,1002.5041486890101,2,0.003064351378958119,141392,637054,602600,808256,976,979,452,1033,604108,5655108,238261,548749,567,1181,34487068,1901262,372386,553906,5503411,440409,666415,106353,399218,366561,21597,37667,46645,4686,23664,4982,40571,10848,465,6030,447880,21622,353668,935,15,3,5054,952,952,503,6,503,6,437,5,503,6,886654,10.207717777777802,0.13293650793650802,1,0.0010493179433368296,3,0.0030895983522142107,7769.366490124859,0.5302571960595068,0.0775647418729479,0.6560578346252436,6996.680507166051,0.02975704986292696,0.4399857540775661,0.20282186948853612,0.12605752961082906,7.02083333333333,1.08405010293768,6.266007860541208,0.20415435555555608,0.6972570904345681
x16587885833987648653,1515196800,16347.8644342269,-120.16700819188299,-120.11267373828,0.9479435491772008,0.13478410243988,2235.3650796103093,0,-3.2526065174565133e-19,69161,3272633,776721,2573850,724,724,91,726,1736255,21107653,1237605,418357,94,767,125068265,1737426,1130651,346902,20926496,1174563,603857,84288,92191,1552655,3443,64735,3524,18624,37766,6564,194877,5211,559,25912,900846,50204,1541226,655,4,1,4350,669,669,101,1,102,1,99,1,101,1,3493426,35.25690249999999,0.019607843137254895,0,0.0,1,0.0015128593040847189,6288.388802414201,0.341572541682198,0.087574643408517,2.494632840156561,8200.809681993902,0.020747547201221794,0.63767991111658,0.03157894736842101,0.05468750000000003,6.043055555555559,1.04829418963809,7.16422266514806,0.7051380500000002,0.25263728718576406
x4425323655333165260,1515092400,7993.0214185393315,-117.826097614974,-117.501480588869,0.9165274143471128,0.06512868404388432,1769.6976349574402,0,-3.2526065174565133e-19,68352,645671,437286,713936,1070,1071,446,1079,773864,7186596,801168,293752,611,7394,31154889,1905745,546339,549839,7041294,519548,801395,100683,146950,934655,3006,63543,24841,7116,21538,12086,36662,8778,809,4476,431736,88514,314667,1070,1,1,6186,1054,1054,429,0,428,0,417,0,429,0,851020,9.288789444444442,0.027972027972027996,0,0.0,1,0.000928505106778087,10053.813784419599,0.5026314358132,0.0776476046862313,0.8393877744674672,10066.162793303598,0.110314706234295,0.38705385795250613,0.26841243862520503,0.8540906017579447,8.59166666666667,1.10134101656171,7.95959595959596,0.18577578888888896,0.26828626748986195
x4425323655333165260,1514728800,5916.89504093281,-117.806525369043,-117.72460810923799,0.923394524550594,0.08081746101379392,1451.8782353880201,6,0.005219985085756901,114577,556833,701616,799274,1334,1341,646,1464,1018660,8486757,1817577,314035,1010,9761,31047004,1931876,677946,959555,8260535,748962,870334,164042,206552,1843165,8735,100831,47552,12926,26136,18503,46448,16304,411,2947,502422,173250,338544,1295,3,4,8392,1314,1315,648,1,648,1,633,1,648,1,931590,9.29987555555556,0.02465331278890598,2,0.0015197568389057803,4,0.003051106025934401,13111.6133562486,0.484337332261895,0.0824098325801476,0.9847325086593628,10618.068874917904,0.17081819216191002,0.344844475576194,0.36039603960395994,0.8499129187583243,11.655555555555601,1.1540971505426798,5.30552355175167,0.185997511111111,0.14732317733097003
